04/21/24 16:04:56,24.37,48.78,981.5
04/21/24 16:04:57,24.36,48.61,981.55
04/21/24 16:04:58,24.37,48.47,981.53
04/21/24 16:04:59,24.37,48.43,981.54
04/21/24 16:05:00,24.36,48.38,981.48
04/21/24 16:05:01,24.36,48.43,981.46
04/21/24 16:05:02,24.36,48.36,981.51
04/21/24 16:05:03,24.36,48.28,981.49
04/21/24 16:05:04,24.36,48.33,981.54
04/21/24 16:05:05,24.37,48.74,981.55
04/21/24 16:05:06,24.36,48.9,981.52
04/21/24 16:05:07,24.36,48.93,981.57
04/21/24 16:05:08,24.37,48.77,981.56
04/21/24 16:05:09,24.37,48.61,981.53
04/21/24 16:05:10,24.36,48.49,981.52
04/21/24 16:05:11,24.37,48.4,981.51
04/21/24 16:05:12,24.37,48.4,981.5
04/21/24 16:05:13,24.37,48.48,981.51
04/21/24 16:05:14,24.37,48.38,981.56
04/21/24 16:05:15,24.37,48.5,981.53
04/21/24 16:05:16,24.37,48.58,981.56
04/21/24 16:05:17,24.38,48.55,981.54
04/21/24 16:05:18,24.38,48.47,981.54
04/21/24 16:05:19,24.38,48.46,981.54
04/21/24 16:05:20,24.39,48.4,981.59
04/21/24 16:05:21,24.38,48.28,981.52
04/21/24 16:05:22,24.37,48.22,981.54
04/21/24 16:05:23,24.38,48.21,981.57
04/21/24 16:05:24,24.37,48.2,981.54
04/21/24 16:05:25,24.38,48.16,981.54
04/21/24 16:05:26,24.37,48.1,981.54
04/21/24 16:05:27,24.37,48.09,981.53
04/21/24 16:05:28,24.37,48.08,981.5
04/21/24 16:05:29,24.37,48.06,981.51
04/21/24 16:05:30,24.37,48.01,981.48
04/21/24 16:05:31,24.37,48,981.62
04/21/24 16:05:32,24.38,47.97,981.49
04/21/24 16:05:33,24.38,47.96,981.57
04/21/24 16:05:34,24.37,47.94,981.5
04/21/24 16:05:35,24.37,47.92,981.59
04/21/24 16:05:36,24.37,47.93,981.53
04/21/24 16:05:37,24.37,47.92,981.45
04/21/24 16:05:38,24.38,47.92,981.54
04/21/24 16:05:39,24.37,47.92,981.5
04/21/24 16:05:40,24.37,47.93,981.55
04/21/24 16:05:41,24.37,47.91,981.58
04/21/24 16:05:42,24.36,47.9,981.52
04/21/24 16:05:43,24.37,47.87,981.53
04/21/24 16:05:44,24.36,47.87,981.57
04/21/24 16:05:45,24.36,47.88,981.57
04/21/24 16:05:46,24.36,47.85,981.49
04/21/24 16:05:47,24.37,47.86,981.53
04/21/24 16:05:48,24.16,47.84,981.29
04/21/24 16:05:49,24.37,47.86,981.53
04/21/24 16:05:50,24.36,47.84,981.55
04/21/24 16:05:51,24.37,47.84,981.5
04/21/24 16:05:52,24.37,47.9,981.44
04/21/24 16:05:53,24.37,47.95,981.51
04/21/24 16:05:54,24.36,47.94,981.55
04/21/24 16:05:55,24.37,47.94,981.56
04/21/24 16:05:56,24.37,47.92,981.5
04/21/24 16:05:57,24.37,47.93,981.47
04/21/24 16:05:58,24.37,47.89,981.51
04/21/24 16:05:59,24.36,47.87,981.55
04/21/24 16:06:00,24.36,47.86,981.52
04/21/24 16:06:01,24.37,47.86,981.47
04/21/24 16:06:02,24.37,47.86,981.56
04/21/24 16:06:03,24.37,47.87,981.55
04/21/24 16:06:04,24.37,47.89,981.55
04/21/24 16:06:05,24.37,48.02,981.56
04/21/24 16:06:06,25.51,50.35,981.53
04/21/24 16:06:07,25.95,51.88,981.53
04/21/24 16:06:08,26.15,53.12,981.52
04/21/24 16:06:09,26.31,54.14,981.56
04/21/24 16:06:10,26.32,54.96,981.33
04/21/24 16:06:11,15,79,529
04/21/24 16:06:12,17,83,943
04/21/24 16:06:13,31,13,834
04/21/24 16:06:14,45,22,460
04/21/24 16:06:15,40,42,577
04/21/24 16:06:16,1,80,685
04/21/24 16:06:17,23,6,713
04/21/24 16:06:18,47,92,615
04/21/24 16:06:19,21,11,801
04/21/24 16:06:20,13,40,572
04/21/24 16:06:21,1,7,772
04/21/24 16:06:22,48,16,514
04/21/24 16:06:23,18,78,697
04/21/24 16:06:24,18,99,879
04/21/24 16:06:25,40,67,435
04/21/24 16:06:26,13,47,1001
04/21/24 16:06:27,47,7,917
04/21/24 16:06:28,40,24,555
04/21/24 16:06:29,5,92,640
04/21/24 16:06:30,25,42,714
04/21/24 16:06:31,42,94,539
04/21/24 16:06:32,6,17,364
04/21/24 16:06:33,13,59,903
04/21/24 16:06:34,6,45,749
04/21/24 16:06:35,41,55,438
04/21/24 16:06:36,10,95,414
04/21/24 16:06:37,27,74,710
04/21/24 16:06:38,10,15,370
04/21/24 16:06:39,2,94,912
04/21/24 16:06:40,26,17,628
04/21/24 16:06:41,3,64,362
04/21/24 16:06:42,37,98,964
04/21/24 16:06:43,2,64,466
04/21/24 16:06:44,16,62,1084
04/21/24 16:06:45,30,60,777
04/21/24 16:06:46,17,46,771
04/21/24 16:06:47,24,85,808
04/21/24 16:06:48,26,56,843
04/21/24 16:06:49,42,9,1052
04/21/24 16:06:50,38,63,1085
04/21/24 16:06:51,35,4,472
04/21/24 16:06:52,19,36,339
04/21/24 16:06:53,29,27,940
04/21/24 16:06:54,44,87,365
04/21/24 16:06:55,42,96,900
04/21/24 16:06:56,49,11,582
04/21/24 16:06:57,15,66,411
04/21/24 16:06:58,43,90,593
04/21/24 16:06:59,28,63,815
04/21/24 16:07:00,39,20,966
04/21/24 16:07:01,37,47,361
04/21/24 16:07:02,36,39,734
04/21/24 16:07:03,18,38,671
04/21/24 16:07:04,15,71,1078
04/21/24 16:07:05,8,10,824
04/21/24 16:07:06,40,97,963
04/21/24 16:07:07,42,14,640
04/21/24 16:07:08,5,90,491
04/21/24 16:07:09,8,30,613
04/21/24 16:07:10,15,43,618
04/21/24 16:07:11,25,52,537
04/21/24 16:07:12,38,22,385
04/21/24 16:07:13,12,9,646
04/21/24 16:07:14,33,72,603
04/21/24 16:07:15,30,54,1038
04/21/24 16:07:16,4,5,336
04/21/24 16:07:17,35,95,497
04/21/24 16:07:18,49,95,926
04/21/24 16:07:19,22,76,592
04/21/24 16:07:20,9,95,960
04/21/24 16:07:21,7,2,998
04/21/24 16:07:22,39,85,670
04/21/24 16:07:23,28,90,978
