<<<<<<< HEAD
05/06/24 00:19:31,25.13,29.73,982.50
05/06/24 00:20:20,25.09,29.68,982.43
05/06/24 00:20:20,25.09,29.68,982.43
05/06/24 00:20:20,25.09,29.42,982.46
05/06/24 00:20:20,25.09,29.42,982.46
05/06/24 00:20:20,25.07,29.47,982.44
05/06/24 00:20:20,25.07,29.47,982.44
05/06/24 00:20:20,25.07,29.41,982.44
05/06/24 00:20:20,25.07,29.41,982.44
05/06/24 00:20:20,25.07,29.41,982.44
05/06/24 00:20:20,25.07,29.41,982.44
05/06/24 00:20:20,25.07,29.41,982.44
05/06/24 00:20:20,25.07,29.98,982.38
05/06/24 00:20:20,25.07,29.98,982.38
05/06/24 00:20:20,25.07,29.98,982.38
05/06/24 00:20:20,25.07,29.98,982.38
05/06/24 00:20:20,25.07,29.98,982.38
05/06/24 00:20:20,25.07,29.98,982.38
05/06/24 00:20:20,25.07,30.00,982.38
05/06/24 00:20:20,25.07,30.00,982.38
05/06/24 00:20:20,25.07,30.00,982.38
05/06/24 00:20:20,25.07,30.00,982.38
05/06/24 00:20:20,25.07,30.00,982.38
05/06/24 00:20:20,25.10,29.74,982.46
05/06/24 00:20:20,25.10,29.74,982.46
05/06/24 00:20:20,25.13,29.74,982.50
05/06/24 00:20:20,25.13,29.74,982.50
05/06/24 00:20:20,25.13,29.74,982.50
05/06/24 00:20:20,25.14,29.74,982.48
05/06/24 00:20:20,25.14,29.74,982.48
05/06/24 00:20:20,25.14,29.74,982.48
05/06/24 00:20:20,25.15,29.57,982.48
05/06/24 00:20:20,25.15,29.57,982.48
05/06/24 00:20:20,25.15,29.60,982.45
05/06/24 00:20:20,25.15,29.60,982.45
05/06/24 00:20:20,25.15,29.60,982.45
05/06/24 00:20:20,25.16,29.78,982.50
05/06/24 00:20:20,25.16,29.72,982.46
05/06/24 00:20:20,25.16,29.72,982.46
05/06/24 00:20:20,25.16,29.72,982.46
05/06/24 00:20:20,25.17,29.73,982.48
05/06/24 00:20:20,25.17,30.34,982.50
05/06/24 00:20:20,25.17,30.34,982.50
05/06/24 00:20:20,25.17,29.77,982.48
05/06/24 00:20:20,25.18,29.74,982.50
05/06/24 00:20:20,25.18,29.74,982.50
05/06/24 00:20:20,25.18,29.74,982.50
05/06/24 00:20:20,25.19,29.73,982.43
05/06/24 00:20:20,25.19,29.73,982.43
05/06/24 00:20:21,25.10,29.74,982.53
05/06/24 00:20:22,25.09,29.75,982.44
05/06/24 00:20:23,25.09,29.75,982.55
05/06/24 00:20:24,25.10,29.76,982.48
05/06/24 00:20:25,25.10,29.77,982.48
05/06/24 00:20:26,25.10,29.76,982.53
05/06/24 00:20:27,25.10,29.77,982.48
05/06/24 00:20:28,25.09,29.76,982.52
05/06/24 00:20:29,25.10,29.77,982.42
05/06/24 00:20:30,25.09,29.77,982.44
05/06/24 00:20:31,25.10,29.77,982.53
05/06/24 00:20:32,25.10,29.76,982.56
05/06/24 00:20:33,25.08,29.76,982.54
05/06/24 00:20:34,25.09,29.77,982.52
05/06/24 00:20:35,25.09,29.77,982.49
05/06/24 00:20:36,25.08,29.76,982.48
05/06/24 00:20:37,25.10,29.78,982.48
05/06/24 00:20:38,25.09,29.80,982.54
05/06/24 00:20:39,25.09,29.82,982.52
05/06/24 00:20:40,25.08,29.85,982.54
05/06/24 00:20:41,25.08,29.85,982.50
05/06/24 00:20:42,25.08,29.85,982.54
05/06/24 00:20:43,25.07,29.83,982.55
05/06/24 00:20:44,25.08,29.83,982.44
05/06/24 00:20:45,25.08,29.82,982.48
05/06/24 00:20:46,25.08,29.83,982.53
05/06/24 00:20:47,25.08,29.82,982.56
05/06/24 00:20:48,25.09,29.81,982.52
05/06/24 00:20:49,25.08,29.81,982.53
05/06/24 00:20:50,25.08,29.81,982.53
05/06/24 00:20:51,25.07,29.82,982.51
05/06/24 00:20:52,25.08,29.83,982.42
05/06/24 00:20:53,25.08,29.84,982.53
